,CensusTract,s,p,f,l,r,AssessLand,pred,diff
1362,3117800,0.6004,0.3541,1.6956,0.5313,0.6664,5208231.0,-21256048.1883,-4.08124144039
1363,3118000,0.0534,0.014,3.8123,0.9745,0.0144,16624004.0,64073732.1466,3.85428998613
1364,3118201,0.7681,0.3722,2.064,0.6689,0.5564,6192573.0,-9475356.38957,-1.5301162198
1365,3118202,0.706,0.3622,1.9494,0.6439,0.5624,5611562.0,-11852791.2443,-2.11220890802
1366,3118400,0.797,0.3806,2.094,0.6632,0.5738,11063302.0,-10469143.4761,-0.946294648387
1367,3118600,0.6573,0.3522,1.8662,0.6845,0.5146,6067576.0,-9618444.4741,-1.58522027151
1368,3118800,0.76,0.3675,2.068,0.6483,0.5669,7830412.0,-9637004.84876,-1.23071491625
1369,3119000,0.4554,0.251,1.8143,0.4643,0.5406,4300839.0,-2669953.04235,-0.620798184342
1370,3119200,0.5787,0.2741,2.1113,0.5949,0.4607,6448862.0,4031544.38963,0.625155940634
1371,3119400,0.731,0.3212,2.2756,0.6441,0.4987,4157947.0,2382946.64225,0.57310654567
1372,3119600,0.7183,0.2803,2.5623,0.5241,0.5349,7215004.0,6605834.49707,0.915569069272
1373,3119800,0.6107,0.3233,1.889,0.5339,0.6056,15986225.0,-11220110.1481,-0.701861142835
1374,3120000,0.4908,0.228,2.1523,0.5624,0.4055,4459129.0,9926676.21957,2.22614690438
1375,3120200,0.3327,0.1732,1.9213,0.3801,0.4556,4302299.0,6947724.70809,1.61488653115
1376,3120800,0.4943,0.1765,2.8002,0.4207,0.4196,11642708.0,12788487.6358,1.0984117815
1377,3121000,0.6579,0.1087,6.0531,0.8843,0.1229,5545800.0,49694996.9959,8.96083468496
1378,3121400,0.8995,0.1023,8.7925,0.7385,0.1385,11999250.0,28522337.7144,2.37701003933
1379,3122000,0.2799,0.1372,2.0394,0.3377,0.4064,22598574.0,10048783.014,0.444664473694
1380,3123700,1.1021,0.4248,2.5944,0.5855,0.7256,19464536.0,-5876468.81736,-0.301906442433
1381,3150200,0.54,0.2281,2.3673,0.4546,0.5018,10935146.0,6614854.04388,0.604916847373
1382,3152200,0.5143,0.2766,1.859,0.6638,0.4168,13445660.0,3982293.99986,0.296176907631
1383,4000100,1.0077,0.2791,3.6107,0.4625,0.6035,75152816.0,20982118.1416,0.279192707051
1384,4000200,0.6456,0.3184,2.0272,0.7106,0.4481,8892379.0,2014237.34866,0.226512764318
1385,4000400,0.585,0.3471,1.6851,0.7026,0.4941,10488722.0,-11625702.327,-1.10840027289
1386,4000600,0.5118,0.323,1.5844,0.6381,0.5063,9619573.0,-12293825.7647,-1.27800119243
1387,4000700,0.9326,0.3478,2.6814,0.494,0.704,40347730.0,1486196.00743,0.0368346870426
1388,4000800,0.5024,0.3218,1.5611,0.6958,0.4625,8377286.0,-9007591.92431,-1.07523987176
1389,4001000,0.6429,0.373,1.7235,0.7361,0.5067,8577196.0,-14327176.2275,-1.67037995021
1390,4001200,0.6931,0.3373,2.055,0.6977,0.4834,11024652.0,-1727863.3712,-0.15672724828
1391,4001400,0.6132,0.3371,1.8191,0.6956,0.4847,9742210.0,-6952735.2781,-0.713671259201
1392,4001600,0.6116,0.3493,1.7507,0.6809,0.5131,8226119.0,-11907324.3317,-1.44750207622
1393,4001800,0.5962,0.314,1.8989,0.6492,0.4836,8780566.0,-3549288.06064,-0.404220873761
1394,4001900,1.0944,0.3295,3.3213,0.4245,0.7762,67434302.0,15448869.4647,0.229095119345
1395,4002000,0.4376,0.2682,1.6316,0.6204,0.4323,6067942.0,-514610.37142,-0.0848080570679
1396,4002200,0.5742,0.312,1.8404,0.6418,0.4861,6257174.0,-4720603.4681,-0.754430589288
1397,4002400,0.6046,0.3146,1.9218,0.6404,0.4913,7523638.0,-3724338.65088,-0.495018321041
1398,4002500,0.985,0.1709,5.7648,0.7339,0.2328,9651600.0,48787213.3364,5.05483166899
1399,4002600,0.5696,0.3237,1.7598,0.7102,0.4558,5603629.0,-4475209.11108,-0.798626945339
1400,4002800,0.5266,0.3195,1.648,0.6554,0.4875,9133478.0,-9234254.63723,-1.01103376361
1401,4003000,0.4582,0.2916,1.5715,0.6637,0.4393,4013828.0,-3934321.51475,-0.980191855442
1402,4003100,0.6671,0.33,2.0219,0.5217,0.6324,13251365.0,-10053814.2148,-0.75870027086
1403,4003200,0.4104,0.2686,1.5276,0.526,0.5107,5938970.0,-7341942.92552,-1.23623169094
1404,4003300,0.9295,0.358,2.596,0.5104,0.7015,44706803.0,-1028212.44737,-0.0229990153259
1405,4003400,0.4026,0.2601,1.5482,0.6113,0.4254,9858898.0,-508953.086554,-0.0516237298078
1406,4003600,0.5444,0.3007,1.8104,0.6305,0.4769,7289418.0,-3707173.24968,-0.508569168303
1407,4003700,0.0607,0.0495,1.2258,0.3252,0.1524,16675650.0,24328889.5276,1.45894699923
1408,4003800,0.596,0.3327,1.7914,0.6206,0.5361,7595916.0,-10999239.8064,-1.44804653006
1409,4003900,0.7523,0.4562,1.649,0.6539,0.6977,14377532.0,-39138404.1045,-2.72219210533
1410,4004001,0.5395,0.2883,1.8715,0.5888,0.4896,7501082.0,-2638113.03662,-0.351697666633
1411,4004002,0.4858,0.2586,1.8788,0.5184,0.4988,7483003.0,-808701.160857,-0.108071740831
1412,4004200,0.6166,0.3275,1.8828,0.6516,0.5027,10362520.0,-6323333.20808,-0.610211918344
1413,4004300,0.665,0.2131,3.1209,0.6719,0.3171,14065474.0,28505750.6786,2.0266469995
1414,4004401,0.474,0.2605,1.8193,0.607,0.4292,10595486.0,2929120.20179,0.276449820403
1415,4004500,1.0532,0.2265,4.6493,0.6711,0.3375,14616630.0,43450380.3552,2.97266745858
1416,4004700,0.8262,0.2527,3.2692,0.6439,0.3925,11797287.0,25833016.1094,2.18974210845
1417,4005000,0.0027,0.0023,1.1652,0.7336,0.0032,2541150.0,73965912.4664,29.1072594953
1418,4005100,1.0334,0.4409,2.344,0.6122,0.7201,11402565.0,-14924437.5491,-1.30886669351
1419,4005200,0.5709,0.3176,1.7976,0.6562,0.484,5763296.0,-5820368.95838,-1.0099028331
1420,4005300,1.1125,0.3767,2.9529,0.6564,0.5739,13184714.0,12084239.2,0.916534040862
1421,4005400,0.4781,0.3091,1.5465,0.6312,0.4898,18470089.0,-10311765.1355,-0.558295368012
1422,4005500,0.9288,0.5146,1.8049,0.6049,0.8507,16283223.0,-47093089.014,-2.89212332313
1423,4005700,1.2275,0.4559,2.6922,0.6394,0.7131,23821271.0,-4159027.93638,-0.174593032268
1424,4005800,0.385,0.2188,1.7593,0.5175,0.4229,20400286.0,4901541.3244,0.240268265082
1425,4005900,0.9737,0.3567,2.7297,0.6528,0.5464,18446625.0,8243815.75848,0.446901032491
1426,4006100,1.2653,0.4022,3.146,0.6611,0.6084,16955220.0,15654471.4103,0.923283296251
1427,4006201,0.6221,0.1865,3.3358,0.671,0.2779,17195365.0,31624087.6825,1.83910534511
1428,4006202,0.2498,0.1268,1.9694,0.3397,0.3733,18452192.0,11163865.5144,0.605015681304
1429,4006300,1.2229,0.4038,3.0289,0.6723,0.6006,20209320.0,12744510.8166,0.630625415234
1430,4006501,1.3652,0.3955,3.4515,0.6542,0.6047,10054159.0,24259345.2901,2.41286668434
1431,4006502,1.1304,0.3969,2.8482,0.6933,0.5724,13590138.0,9373365.59978,0.689718205935
1432,4006900,1.1235,0.3177,3.5369,0.6447,0.4927,21998751.0,27887452.2685,1.2676834366
1433,4007100,0.9783,0.3577,2.7353,0.6089,0.5874,17098875.0,6009148.20364,0.351435296395
1434,4007300,1.4921,0.3644,4.0947,0.6652,0.5478,17054866.0,41677797.4745,2.44374816398
1435,4007500,1.4745,0.3784,3.8967,0.7048,0.5369,13738416.0,39195705.5718,2.85300034384
1436,4007700,0.7802,0.3027,2.5774,0.5901,0.513,10561673.0,7643394.94775,0.723691686701
1437,4007900,0.8284,0.3281,2.5253,0.6606,0.4966,9316747.0,7471247.72106,0.801915917762
1438,4008100,0.6969,0.3789,1.8395,0.5517,0.6867,7073875.0,-21718606.4604,-3.07025590082
1439,4008300,0.7945,0.3321,2.3926,0.6095,0.5448,12673741.0,1318522.26177,0.1040357588
1440,4008500,0.6669,0.4077,1.6357,0.5721,0.7127,22932249.0,-32289477.6878,-1.40803798562
1441,4008600,0.3895,0.2675,1.4563,0.6287,0.4254,13172113.0,-2418464.09035,-0.183604869648
1442,4008700,0.6891,0.2226,3.0958,0.6666,0.3339,14191237.0,27219754.4305,1.91806777876
1443,4008800,0.2848,0.1724,1.6524,0.4458,0.3867,10432264.0,8701111.8664,0.834057867631
1444,4009100,0.7328,0.3068,2.3886,0.6895,0.445,8745748.0,9512355.06863,1.08765483165
1445,4009400,0.5476,0.3459,1.5832,0.6342,0.5454,6035647.0,-17646815.9634,-2.92376541627
1446,4009500,0.5523,0.219,2.5216,0.4835,0.453,3961309.0,10420711.5657,2.63062325248
1447,4009600,0.4812,0.3225,1.492,0.6661,0.4842,7043393.0,-12416834.3058,-1.76290522279
1448,4009700,0.7836,0.3409,2.2985,0.6761,0.5042,8454599.0,1720422.7627,0.203489575638
1449,4009800,0.607,0.3772,1.6092,0.6715,0.5617,5266853.0,-21995775.2908,-4.17626527469
1450,4010000,0.4499,0.3165,1.4216,0.6811,0.4646,6746468.0,-11469431.2128,-1.70006456902
1451,4010100,0.5812,0.3087,1.883,0.5793,0.5328,7722547.0,-6709096.36153,-0.86876730715
1452,4010200,0.4387,0.277,1.5833,0.6539,0.4237,6637938.0,-1043253.53056,-0.15716530202
1453,4010300,0.7634,0.2734,2.7926,0.6433,0.4249,18042412.0,17471197.7815,0.968340473631
1454,4010400,0.5079,0.3376,1.5043,0.7037,0.4798,5828021.0,-13420918.6791,-2.30282606722
1455,4010500,0.6804,0.2714,2.5072,0.6902,0.3932,12218924.0,16516372.7619,1.35170435318
1456,4010600,0.5824,0.3417,1.7045,0.6657,0.5132,6457410.0,-12250983.7971,-1.8971977615
1457,4010701,0.0325,0.0169,1.9214,0.0524,0.3229,6481350.0,9781240.88273,1.5091363501
1458,4010800,0.5443,0.3425,1.5891,0.6854,0.4997,6898247.0,-13824304.1323,-2.00403147818
1459,4011000,0.5615,0.3533,1.5893,0.7042,0.5018,8169167.0,-15150177.054,-1.854555924
1460,4011100,0.798,0.3108,2.5671,0.6612,0.4701,8959002.0,10571388.4902,1.17997389555
1461,4011200,0.5611,0.3264,1.7194,0.6724,0.4854,9870946.0,-8269568.66352,-0.837768605311
1462,4011300,1.0104,0.3829,2.6391,0.673,0.5689,17733745.0,4093013.83928,0.230803693145
1463,4011400,0.5754,0.3561,1.6156,0.6497,0.5481,6938098.0,-18311275.2925,-2.63923560787
1464,4011500,0.7525,0.3466,2.1713,0.5744,0.6033,20252486.0,-7314894.69478,-0.361185026607
1465,4011600,0.4736,0.3006,1.5757,0.657,0.4575,6250747.0,-6323543.45089,-1.01164604021
1466,4011700,0.7568,0.3567,2.122,0.6736,0.5295,11588847.0,-5077662.58931,-0.438150800447
1467,4011800,0.4668,0.2815,1.658,0.6064,0.4643,6525476.0,-3776464.99696,-0.578726363711
1468,4011900,0.8244,0.3613,2.282,0.6612,0.5464,9108451.0,-2672828.81593,-0.29344493547
1469,4012000,0.5695,0.3257,1.7485,0.6531,0.4986,6968359.0,-8662900.85598,-1.24317660097
1470,4012100,0.6881,0.339,2.0299,0.6641,0.5104,6999622.0,-4610946.92701,-0.658742275942
1471,4012200,0.5116,0.3173,1.612,0.6675,0.4754,8375190.0,-8725238.66593,-1.04179590743
1472,4012301,0.5838,0.3735,1.5631,0.6009,0.6216,44256952.0,-25856651.9233,-0.584239328621
1473,4012400,0.5276,0.3224,1.6367,0.6921,0.4658,9729573.0,-7862438.85822,-0.808097010857
1474,4012500,0.3901,0.1559,2.5032,0.3127,0.4984,4651448.0,9068477.16184,1.94960304014
1475,4012601,0.5087,0.2965,1.7154,0.6677,0.4441,6303922.0,-2241297.86271,-0.35554022761
1476,4012602,0.5266,0.3238,1.6264,0.7003,0.4624,6255297.0,-7857236.46125,-1.25609326963
1477,4012800,0.6011,0.315,1.9084,0.7323,0.4301,6564769.0,1758007.37899,0.267794248204
1478,4013000,0.4687,0.2608,1.7974,0.6608,0.3946,9074507.0,6020436.94485,0.663445071435
1479,4013200,0.5285,0.2565,2.0604,0.5726,0.4479,8876775.0,4888468.95991,0.550703263281
1480,4013400,1.4376,0.2984,4.8169,0.7225,0.4131,18039280.0,56235608.7677,3.1173976327
1481,4013500,0.494,0.2702,1.8283,0.6446,0.4192,3704368.0,3516011.70484,0.94915292024
1482,4013600,0.7015,0.2478,2.8314,0.5445,0.4551,9979776.0,14423463.4507,1.44526925762
1483,4013700,0.4652,0.2166,2.1475,0.3999,0.5417,7573652.0,3860006.3082,0.509662486235
1484,4013800,0.8779,0.3122,2.8124,0.6411,0.4869,11795443.0,13873796.0896,1.17619966369
1485,4014000,0.6842,0.2945,2.3232,0.6352,0.4636,14001693.0,6731802.2496,0.4807848772
1486,4014100,0.6793,0.385,1.7645,0.5334,0.7217,12372865.0,-25370504.4907,-2.05049553929
1487,4014201,0.651,0.339,1.9203,0.6043,0.561,10390551.0,-10247582.9177,-0.986240567771
1488,4014202,0.4702,0.2226,2.1127,0.3583,0.6213,19723076.0,2141160.30227,0.108561174853
1489,4014300,1.078,0.3907,2.7589,0.6799,0.5747,13931488.0,6836764.31548,0.490741858693
1490,4014400,0.5018,0.3231,1.5533,0.568,0.5687,9867366.0,-16592044.987,-1.68150699862
1491,4014500,0.7956,0.3351,2.374,0.6574,0.5098,5303064.0,3147775.3415,0.593576721212
1492,4014700,0.8826,0.3881,2.274,0.6606,0.5875,11811997.0,-7029500.72732,-0.59511534987
1493,4014800,0.3764,0.2297,1.6387,0.6266,0.3666,8627723.0,8281498.26791,0.959870671313
1494,4014900,1.1142,0.4221,2.6396,0.6632,0.6365,11128885.0,-1000361.443,-0.0898887393479
1495,4015000,0.4315,0.2907,1.4845,0.6551,0.4437,5362112.0,-5756004.53905,-1.07345846917
1496,4015100,0.8091,0.3345,2.4188,0.6771,0.494,8788665.0,5352821.93902,0.609059730803
1497,4015200,0.43,0.2869,1.4989,0.6095,0.4707,7056870.0,-7397123.24317,-1.04821588653
1498,4015300,0.7692,0.3262,2.3581,0.616,0.5295,8192420.0,1758047.88836,0.214594452965
1499,4015400,0.5123,0.3149,1.627,0.6327,0.4977,6516797.0,-9983544.48184,-1.53197107135
1500,4015500,0.9476,0.424,2.2352,0.6387,0.6638,33043967.0,-14795227.7931,-0.447743692309
1501,4015600,0.4888,0.3159,1.5475,0.6628,0.4766,9054751.0,-9984691.8482,-1.10270197913
1502,4015700,0.8287,0.4537,1.8265,0.5825,0.779,20347123.0,-35125756.223,-1.72632544773
1503,4015801,0.3571,0.2596,1.376,0.6026,0.4307,7652296.0,-3315520.40305,-0.433271321842
1504,4015802,0.5087,0.3445,1.4768,0.6752,0.5102,10665658.0,-17430589.583,-1.63427231428
1505,4015900,0.982,0.4057,2.4208,0.6595,0.615,11892743.0,-5598300.70025,-0.470732504709
1506,4016100,0.8771,0.3969,2.2098,0.6564,0.6047,7445159.0,-10398029.5463,-1.39661618326
1507,4016300,0.8299,0.2172,3.8209,0.7124,0.3049,19646014.0,37890369.0935,1.92865428547
1508,4016400,0.4075,0.3092,1.318,0.6873,0.4498,4866951.0,-11242704.7239,-2.31000984474
1509,4016600,0.4614,0.3133,1.4728,0.6482,0.4832,6515301.0,-11716902.1787,-1.79836697932
1510,4016800,0.353,0.2627,1.3436,0.6255,0.42,5225896.0,-3072639.35928,-0.587964123145
1511,4016900,0.9645,0.2857,3.3758,0.6561,0.4355,14262826.0,26704310.188,1.87230147714
1512,4017000,0.4108,0.2504,1.6409,0.6221,0.4024,6237979.0,3537828.85983,0.567143438577
1513,4017100,0.2725,0.1255,2.1718,0.2815,0.4458,60760350.0,9602301.42903,0.158035650371
1514,4017200,0.3219,0.2483,1.2962,0.6125,0.4054,4703378.0,-970099.039027,-0.206255809979
1515,4017400,0.3461,0.2617,1.3223,0.6187,0.423,4390900.0,-3553329.50352,-0.809248560323
1516,4017600,0.4033,0.2469,1.6331,0.6241,0.3957,4240427.0,4351065.41359,1.02609133787
1517,4017800,0.3141,0.2373,1.3236,0.5866,0.4046,4005123.0,424336.06188,0.105948322156
1518,4017900,1.0957,0.487,2.2498,0.5917,0.823,43229303.0,-25479650.6,-0.589406926131
1519,4018000,0.2912,0.204,1.4275,0.5441,0.3749,3702241.0,6556115.9389,1.77085066556
1520,4018101,1.5437,0.3871,3.9879,0.6013,0.6438,7676458.0,36496105.2463,4.75428970579
1521,4018102,1.8757,0.4248,4.4155,0.6131,0.6929,11806750.0,51243272.1706,4.34016746103
1522,4018200,0.3232,0.2088,1.5479,0.552,0.3783,6351401.0,7007815.05817,1.10334949064
1523,4018300,1.1209,0.3442,3.2566,0.6249,0.5508,29049391.0,19931574.8385,0.68612711497
1524,4018401,0.4276,0.2284,1.8719,0.6585,0.3469,8125007.0,13268666.7001,1.63306526383
1525,4018402,0.3796,0.2597,1.4619,0.672,0.3864,7586099.0,2371189.13384,0.312570285971
1526,4018501,1.3557,0.3441,3.9396,0.6075,0.5664,7005687.0,34439052.5184,4.91587085155
1527,4018502,1.3858,0.4016,3.4502,0.6258,0.6418,7974209.0,22696253.2731,2.84620747627
1528,4018600,0.2978,0.1935,1.5392,0.5822,0.3323,4027093.0,12232707.3909,3.03760240723
1529,4018700,0.4627,0.2128,2.1746,0.4562,0.4664,7251491.0,6595593.10384,0.909549926193
1530,4018800,0.2603,0.1648,1.5793,0.6423,0.2567,4853645.0,23267514.4938,4.79382288853
1531,4018900,1.0039,0.4418,2.2721,0.6347,0.6962,15190538.0,-16501529.7013,-1.08630317776
1532,4019000,0.3663,0.2664,1.3748,0.6638,0.4014,5954704.0,-1033602.62897,-0.173577499228
1533,4019200,0.4258,0.2332,1.8257,0.6367,0.3663,5751022.0,10295903.8346,1.79027376953
1534,4019400,0.2849,0.2013,1.4154,0.5913,0.3404,6784055.0,10176995.3901,1.50013456407
1535,4019600,0.4332,0.2522,1.7174,0.6519,0.3869,6858169.0,6142713.30953,0.89567832311
1536,4019800,0.4353,0.2631,1.6542,0.613,0.4293,5360911.0,456972.908634,0.0852416517705
1537,4019900,0.4543,0.2367,1.9191,0.3898,0.6073,62461650.0,-1242663.24973,-0.0198948194569
1538,4020200,0.3123,0.1915,1.6307,0.5083,0.3768,2896373.0,8520504.97023,2.94178442149
1539,4020400,0.3474,0.2422,1.4347,0.5299,0.457,7115499.0,-2713152.39683,-0.381301774736
1540,4020500,0.2796,0.2118,1.3205,0.438,0.4835,18360609.0,-1647088.78584,-0.0897077425832
1541,4020600,0.4167,0.255,1.6343,0.5555,0.459,5009068.0,-1519165.46865,-0.303283059573
1542,4020800,0.3219,0.2338,1.3767,0.3638,0.6426,14183773.0,-7195800.52031,-0.507326260813
1543,4021200,0.5598,0.3204,1.7469,0.5376,0.5961,12727618.0,-13404237.4083,-1.05316151131
1544,4021400,0.6056,0.285,2.1249,0.5807,0.4908,28213605.0,1704715.19827,0.0604217432784
1545,4021600,0.4736,0.1176,4.0282,0.3792,0.3101,49876260.0,12474772.3411,0.250114430014
1546,4021900,0.4374,0.3705,1.1808,0.6237,0.5939,54314891.0,-33801399.1804,-0.622322876067
1547,4022001,0.7039,0.1769,3.9792,0.5191,0.3408,28916370.0,24511456.7469,0.847667143106
1548,4022002,0.8132,0.2649,3.0694,0.6417,0.4129,20414983.0,22216077.7235,1.08822415985
1549,4022900,0.0466,0.0419,1.1124,0.7183,0.0584,26469000.0,61991312.4533,2.34203454809
1550,4023000,0.4096,0.2682,1.5272,0.6678,0.4016,7154138.0,1018723.12397,0.142396347956
1551,4023200,0.6555,0.2793,2.3472,0.7782,0.3589,25616346.0,19220003.6981,0.750302314706
1552,4023500,0.9166,0.4087,2.2428,0.6421,0.6365,22761941.0,-12019872.0403,-0.528068851435
1553,4023600,0.8012,0.29,2.7632,0.5923,0.4895,16690082.0,12333348.1411,0.738962704984
1554,4023800,1.1579,0.3466,3.3403,0.621,0.5582,14385180.0,21541156.8689,1.49745480202
1555,4024000,1.5139,0.3347,4.5225,0.6994,0.4786,33348857.0,52046770.9313,1.56067630538
1556,4024300,0.583,0.2767,2.1071,0.5984,0.4624,31318625.0,3745712.6165,0.119600161773
1557,4024500,0.8602,0.2035,4.2274,0.4636,0.439,19853712.0,24645153.9086,1.24133733322
1558,4024600,0.2634,0.1158,2.2754,0.4688,0.247,18526950.0,19845217.0024,1.0711540217
1559,4024700,0.5298,0.2022,2.6195,0.4086,0.4949,4764958.0,9536288.65075,2.00133739914
1560,4024900,1.0889,0.3467,3.1409,0.6087,0.5696,19339683.0,16353708.1141,0.845603731667
1561,4025100,0.9503,0.2978,3.1907,0.6609,0.4506,24456796.0,23232825.2517,0.9499537573
1562,4025301,1.3104,0.343,3.8205,0.5649,0.6072,11272043.0,29783331.2263,2.64223009319
1563,4025302,1.084,0.3721,2.9131,0.5869,0.634,10509886.0,8139730.75688,0.774483258608
1564,4025400,0.515,0.2508,2.0534,0.6386,0.3928,24789471.0,9876770.40936,0.398426025685
1565,4025500,0.5071,0.336,1.5091,0.5268,0.6378,14147850.0,-21927811.1883,-1.54990413301
1566,4025700,0.7054,0.3861,1.8269,0.6063,0.6369,12303483.0,-21308580.5315,-1.73191449376
1567,4025800,0.3766,0.2203,1.7091,0.5959,0.3698,6264147.0,8929096.46077,1.42542894679
1568,4025900,0.762,0.363,2.099,0.5697,0.6373,13747376.0,-11754748.7185,-0.855053991286
1569,4026000,0.5506,0.2131,2.5834,0.7067,0.3016,7093278.0,26300134.4491,3.70775464449
1570,4026100,0.9465,0.3855,2.455,0.6209,0.621,17800539.0,-3716275.6306,-0.208773207969
1571,4026200,0.299,0.205,1.459,0.5824,0.352,3678233.0,9063445.14377,2.46407586028
1572,4026300,0.9425,0.3248,2.9021,0.5708,0.569,18362187.0,10857564.948,0.591300205579
1573,4026400,0.3007,0.1913,1.5717,0.5766,0.3318,5792557.0,12561720.4754,2.16859678298
1574,4026500,0.8061,0.2817,2.8614,0.5067,0.556,15567636.0,10526649.0631,0.676188026433
1575,4026600,0.4594,0.2218,2.0714,0.5922,0.3745,4815736.0,11953805.785,2.48223859967
1576,4026700,1.6665,0.3999,4.1669,0.6333,0.6316,19634708.0,43338451.4153,2.20723686929
1577,4026901,1.4005,0.4307,3.2517,0.6582,0.6544,14040438.0,16992471.2567,1.21025221981
1578,4026902,1.597,0.4192,3.8095,0.6621,0.6331,7309574.0,34670790.2416,4.74320257811
1579,4027000,0.3243,0.2369,1.3692,0.6158,0.3847,5197935.0,2910440.91286,0.559922529401
1580,4027100,1.7882,0.4276,4.1824,0.7041,0.6073,13151556.0,48384637.1328,3.67900476056
1581,4027200,0.3986,0.274,1.4546,0.7006,0.3912,5319132.0,802345.4066,0.15084141672
1582,4027300,1.1675,0.4222,2.7655,0.6754,0.625,26308262.0,3410555.16591,0.129638178528
1583,4027400,0.3959,0.2425,1.6331,0.7167,0.3383,4321321.0,11789831.058,2.72829328299
1584,4027500,1.167,0.4117,2.8346,0.6636,0.6204,12842466.0,5982111.2334,0.465807052431
1585,4027600,0.3088,0.2101,1.4696,0.6243,0.3365,4752481.0,10874856.057,2.28824819225
1586,4027700,1.4179,0.402,3.5276,0.6739,0.5964,15392452.0,27160822.4086,1.76455462772
1587,4027800,0.841,0.1776,4.7366,0.6806,0.2609,6397014.0,40295942.4394,6.2991799673
1588,4027900,1.3348,0.3454,3.865,0.6828,0.5058,19203687.0,36877023.7024,1.92030955839
1589,4028000,0.3403,0.2317,1.4687,0.6795,0.341,4678621.0,9709323.10599,2.07525317951
1590,4028100,1.4171,0.3585,3.953,0.6792,0.5278,15181188.0,38878571.328,2.56097028296
1591,4028200,0.3593,0.2641,1.3601,0.65,0.4064,5348966.0,-1587799.47244,-0.29684231914
1592,4028300,1.8677,0.4496,4.1543,0.6733,0.6677,31647203.0,46769257.7714,1.47783226756
1593,4028400,0.3019,0.2269,1.3303,0.6145,0.3693,11347362.0,4851561.78657,0.427549750027
1594,4028500,1.6023,0.3224,4.9696,0.6796,0.4744,18331866.0,58960913.7178,3.21630726069
1595,4028700,1.474,0.3875,3.8042,0.6607,0.5864,28050369.0,34331204.6234,1.22391276291
1596,4028800,0.1691,0.1239,1.3652,0.726,0.1706,29703597.0,39578080.2402,1.33243392173
1597,4028900,1.3563,0.3823,3.5476,0.6406,0.5968,20691017.0,26530308.6123,1.28221385214
1598,4029100,0.9989,0.304,3.2853,0.5707,0.5328,17241472.0,19539903.7974,1.13330832758
1599,4029300,0.4994,0.2637,1.8937,0.4497,0.5864,8231149.0,-4128266.02599,-0.501541889959
1600,4029400,0.2778,0.1889,1.4709,0.641,0.2947,46273075.0,17050346.6512,0.368472306005
1601,4029500,0.8112,0.2548,3.184,0.6471,0.3937,15860718.0,24784608.387,1.5626410095
1602,4029700,0.4514,0.2673,1.6888,0.4619,0.5786,30114554.0,-7321660.97325,-0.243126993455
1603,4029900,0.1609,0.1166,1.3797,0.8358,0.1395,31748400.0,51236733.1159,1.61383670093
1605,4030902,0.6375,0.2552,2.4984,0.6434,0.3966,23855652.0,15354969.2107,0.643661686994
1606,4030903,0.619,0.294,2.1057,0.6783,0.4334,19112964.0,5729731.23885,0.299782453357
1607,4030904,0.4528,0.2051,2.2074,0.5689,0.3605,22919395.0,14298571.3189,0.623863383781
1608,4031700,0.2935,0.1653,1.7753,0.4157,0.3977,20127029.0,8943272.45221,0.44434141036
1609,4032000,0.3299,0.2315,1.4251,0.4991,0.4638,42813128.0,-2059808.49216,-0.0481116094148
1610,4032700,0.7284,0.3567,2.0418,0.671,0.5316,5676277.0,-7111831.74525,-1.25290427956
1611,4032800,0.2448,0.1597,1.5325,0.6097,0.262,8879568.0,21714187.7653,2.44541038092
1612,4032900,0.372,0.2301,1.6168,0.6256,0.3678,22352746.0,7888209.3538,0.352896657699
